Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-0.555570233
0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.382683432
0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.195090322
-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,2.39E-11
0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,0.195090322
0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.382683432
0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.555570233
1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,0.707106781
0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.831469612
1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,0.923879533
1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.98078528
1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,1
0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,0.98078528
-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,0.923879533
1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,0.831469612
0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.707106781
-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.555570233
0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,0.382683432
1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.195090322
0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-2.42E-11
-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.195090322
-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-0.382683432
0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-0.555570233
0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-0.707106781
-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-0.831469612
-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-0.923879533
-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-0.98078528
-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-1
-0.096322333,-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.98078528
-0.037004785,-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-0.923879533
-1.639698417,-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.831469612
-0.259330951,-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,-0.707106781
-1.041410874,-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-0.555570233
-0.703407553,-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-0.382683432
-0.340883005,0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,-0.195090322
0.343692646,-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,2.46E-11
-0.01065132,0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.195090322
0.755680082,0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,0.382683432
0.329991299,1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.555570233
1.285389392,0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.707106781
0.066887407,1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,0.831469612
1.569018813,0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,-0.036169258,0.923879533
0.146922196,0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,-0.036169258,1.729334147,0.98078528
0.889343671,1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,-0.036169258,1.729334147,0.517750777,1
1.148794489,1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,-0.036169258,1.729334147,0.517750777,1.568773683,0.98078528
1.399700995,1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,-0.036169258,1.729334147,0.517750777,1.568773683,1.421038915,0.923879533
1.364566287,0.551938478,0.585615866,1.325531624,0.296913815,-0.478373224,-0.193667849,-1.135220435,-1.529089637,-1.053447087,-1.37043481,-1.851138866,-1.88839793,-0.399038529,-0.73745267,-1.047695521,-0.686714621,0.284091337,-1.384692527,-1.164596156,0.774114139,0.385253324,0.034553866,1.109912115,0.406199577,0.52552833,-0.036169258,1.729334147,0.517750777,1.568773683,1.421038915,0.596597246,0.831469612
